pool_gb,host_memory,layout,batch_experts,bytes,iterations,wall_mean_ms,wall_p50_ms,wall_p95_ms,event_mean_ms,effective_gbps
1.000000,pageable,contiguous_record,1,2764800,362,0.181578,0.177500,0.200400,0.175914,15.226523
1.000000,pageable,contiguous_record,2,5529600,181,0.343138,0.340400,0.355600,0.337694,16.114820
1.000000,pageable,contiguous_record,4,11059200,91,0.654908,0.651800,0.698400,0.648663,16.886655
1.000000,pageable,contiguous_record,8,22118400,46,1.304320,1.243400,1.547200,1.297369,16.957807
1.000000,pageable,contiguous_record,10,27648000,40,1.700998,1.622400,2.031300,1.694534,16.253992
1.000000,pageable,contiguous_record,20,55296000,40,4.581280,4.368600,5.612900,4.574634,12.069989
1.000000,pageable,nine_pieces_per_expert,1,2764800,362,0.281718,0.279000,0.301600,0.274114,9.814081
1.000000,pageable,nine_pieces_per_expert,2,5529600,181,0.555777,0.552200,0.587000,0.549563,9.949318
1.000000,pageable,nine_pieces_per_expert,4,11059200,91,1.078485,1.079100,1.113600,1.070245,10.254388
1.000000,pageable,nine_pieces_per_expert,8,22118400,46,2.120815,2.094000,2.262800,2.112303,10.429197
1.000000,pageable,nine_pieces_per_expert,10,27648000,40,2.639952,2.614100,2.718200,2.633517,10.472916
1.000000,pageable,nine_pieces_per_expert,20,55296000,40,5.251777,5.171400,5.572300,5.245673,10.529007
1.000000,pinned,contiguous_record,1,2764800,362,0.126674,0.126100,0.128700,0.121144,21.826147
1.000000,pinned,contiguous_record,2,5529600,181,0.245630,0.242400,0.257600,0.238356,22.511923
1.000000,pinned,contiguous_record,4,11059200,91,0.483841,0.486100,0.506500,0.473178,22.857112
1.000000,pinned,contiguous_record,8,22118400,46,0.949922,0.941600,0.976600,0.943179,23.284444
1.000000,pinned,contiguous_record,10,27648000,40,1.181655,1.175500,1.203700,1.176750,23.397692
1.000000,pinned,contiguous_record,20,55296000,40,2.358105,2.348500,2.439900,2.350158,23.449337
1.000000,pinned,nine_pieces_per_expert,1,2764800,362,0.143615,0.141500,0.145900,0.137981,19.251445
1.000000,pinned,nine_pieces_per_expert,2,5529600,181,0.278182,0.275700,0.291900,0.272247,19.877611
1.000000,pinned,nine_pieces_per_expert,4,11059200,91,0.544546,0.542500,0.555400,0.539876,20.309022
1.000000,pinned,nine_pieces_per_expert,8,22118400,46,1.081350,1.072100,1.122000,1.075368,20.454432
1.000000,pinned,nine_pieces_per_expert,10,27648000,40,1.340315,1.337600,1.356700,1.335055,20.627987
1.000000,pinned,nine_pieces_per_expert,20,55296000,40,2.669605,2.666900,2.689800,2.665146,20.713177
2.000000,pageable,contiguous_record,1,2764800,362,0.178354,0.175400,0.187100,0.172846,15.501742
2.000000,pageable,contiguous_record,2,5529600,181,0.334808,0.330100,0.367500,0.328626,16.515720
2.000000,pageable,contiguous_record,4,11059200,91,0.647268,0.635700,0.675400,0.641572,17.085964
2.000000,pageable,contiguous_record,8,22118400,46,1.272357,1.256100,1.434500,1.268557,17.383807
2.000000,pageable,contiguous_record,10,27648000,40,1.681713,1.649300,1.974700,1.675734,16.440384
2.000000,pageable,contiguous_record,20,55296000,40,4.401540,4.321500,4.785800,4.394652,12.562876
2.000000,pageable,nine_pieces_per_expert,1,2764800,362,0.280967,0.279100,0.301600,0.274626,9.840307
2.000000,pageable,nine_pieces_per_expert,2,5529600,181,0.551188,0.547700,0.569700,0.543702,10.032142
2.000000,pageable,nine_pieces_per_expert,4,11059200,91,1.081635,1.080500,1.099600,1.075127,10.224520
2.000000,pageable,nine_pieces_per_expert,8,22118400,46,2.106624,2.094300,2.148200,2.100648,10.499454
2.000000,pageable,nine_pieces_per_expert,10,27648000,40,2.623275,2.610400,2.780600,2.616377,10.539497
2.000000,pageable,nine_pieces_per_expert,20,55296000,40,5.273318,5.194300,5.645000,5.259582,10.485999
2.000000,pinned,contiguous_record,1,2764800,362,0.126836,0.126000,0.131200,0.121074,21.798195
2.000000,pinned,contiguous_record,2,5529600,181,0.242419,0.242200,0.243500,0.237389,22.810062
2.000000,pinned,contiguous_record,4,11059200,91,0.475449,0.475200,0.478200,0.470452,23.260517
2.000000,pinned,contiguous_record,8,22118400,46,0.953550,0.939900,0.971100,0.939162,23.195847
2.000000,pinned,contiguous_record,10,27648000,40,1.174637,1.172400,1.190200,1.168550,23.537474
2.000000,pinned,contiguous_record,20,55296000,40,2.348705,2.347800,2.380000,2.338865,23.543187
2.000000,pinned,nine_pieces_per_expert,1,2764800,362,0.141099,0.140100,0.143800,0.135978,19.594806
2.000000,pinned,nine_pieces_per_expert,2,5529600,181,0.276039,0.273000,0.294500,0.269170,20.031976
2.000000,pinned,nine_pieces_per_expert,4,11059200,91,0.542448,0.540400,0.560000,0.536578,20.387563
2.000000,pinned,nine_pieces_per_expert,8,22118400,46,1.073063,1.071100,1.093000,1.067457,20.612396
2.000000,pinned,nine_pieces_per_expert,10,27648000,40,1.337967,1.336100,1.354200,1.333066,20.664179
2.000000,pinned,nine_pieces_per_expert,20,55296000,40,2.667368,2.664800,2.688400,2.662815,20.730552
4.000000,pageable,contiguous_record,1,2764800,362,0.177337,0.175000,0.188600,0.171587,15.590629
4.000000,pageable,contiguous_record,2,5529600,181,0.347794,0.330600,0.400800,0.337748,15.899070
4.000000,pageable,contiguous_record,4,11059200,91,0.679793,0.637800,0.785400,0.664079,16.268472
4.000000,pageable,contiguous_record,8,22118400,46,1.382648,1.306000,1.628200,1.373520,15.997132
4.000000,pageable,contiguous_record,10,27648000,40,1.757520,1.691600,2.001300,1.752390,15.731258
4.000000,pageable,contiguous_record,20,55296000,40,4.458633,4.466300,4.898100,4.452346,12.402009
4.000000,pageable,nine_pieces_per_expert,1,2764800,362,0.281218,0.278200,0.295800,0.273671,9.831510
4.000000,pageable,nine_pieces_per_expert,2,5529600,181,0.548566,0.545500,0.563900,0.541863,10.080104
4.000000,pageable,nine_pieces_per_expert,4,11059200,91,1.077911,1.073300,1.106500,1.071331,10.259845
4.000000,pageable,nine_pieces_per_expert,8,22118400,46,2.076172,2.081200,2.195200,2.069539,10.653454
4.000000,pageable,nine_pieces_per_expert,10,27648000,40,2.616805,2.596500,2.721200,2.610780,10.565556
4.000000,pageable,nine_pieces_per_expert,20,55296000,40,5.210227,5.144400,5.510000,5.203426,10.612972
4.000000,pinned,contiguous_record,1,2764800,362,0.126375,0.126100,0.127300,0.120907,21.877817
4.000000,pinned,contiguous_record,2,5529600,181,0.244932,0.242200,0.259000,0.238293,22.576058
4.000000,pinned,contiguous_record,4,11059200,91,0.479469,0.475200,0.490700,0.471024,23.065505
4.000000,pinned,contiguous_record,8,22118400,46,1.001163,0.939800,0.981100,0.938237,22.092705
4.000000,pinned,contiguous_record,10,27648000,40,1.181155,1.176100,1.203400,1.169842,23.407597
4.000000,pinned,contiguous_record,20,55296000,40,2.342630,2.336000,2.358900,2.333246,23.604240
4.000000,pinned,nine_pieces_per_expert,1,2764800,362,0.145597,0.140300,0.162200,0.135881,18.989407
4.000000,pinned,nine_pieces_per_expert,2,5529600,181,0.275276,0.273400,0.293900,0.268892,20.087458
4.000000,pinned,nine_pieces_per_expert,4,11059200,91,0.542700,0.540300,0.559500,0.535812,20.378109
4.000000,pinned,nine_pieces_per_expert,8,22118400,46,1.076291,1.071800,1.099600,1.069738,20.550570
4.000000,pinned,nine_pieces_per_expert,10,27648000,40,1.336385,1.336200,1.340700,1.331807,20.688649
4.000000,pinned,nine_pieces_per_expert,20,55296000,40,2.668940,2.665900,2.689400,2.663887,20.718338
6.000000,pageable,contiguous_record,1,2764800,362,0.184278,0.181000,0.198300,0.177642,15.003404
6.000000,pageable,contiguous_record,2,5529600,181,0.334822,0.330100,0.372600,0.328698,16.515066
6.000000,pageable,contiguous_record,4,11059200,91,0.650264,0.636300,0.715100,0.644242,17.007253
6.000000,pageable,contiguous_record,8,22118400,46,1.320126,1.234100,1.591700,1.311277,16.754763
6.000000,pageable,contiguous_record,10,27648000,40,1.711733,1.577400,2.197800,1.704674,16.152056
6.000000,pageable,contiguous_record,20,55296000,40,4.537625,4.352800,5.294300,4.529058,12.186111
6.000000,pageable,nine_pieces_per_expert,1,2764800,362,0.274802,0.267800,0.303700,0.266876,10.061044
6.000000,pageable,nine_pieces_per_expert,2,5529600,181,0.544674,0.541400,0.572900,0.533220,10.152127
6.000000,pageable,nine_pieces_per_expert,4,11059200,91,1.078008,1.074600,1.103400,1.071150,10.258925
6.000000,pageable,nine_pieces_per_expert,8,22118400,46,2.086385,2.085400,2.130200,2.080507,10.601304
6.000000,pageable,nine_pieces_per_expert,10,27648000,40,2.743880,2.612200,2.969800,2.736952,10.076242
6.000000,pageable,nine_pieces_per_expert,20,55296000,40,5.185803,5.134100,5.596300,5.179850,10.662959
6.000000,pinned,contiguous_record,1,2764800,362,0.126351,0.126100,0.128000,0.121102,21.881882
6.000000,pinned,contiguous_record,2,5529600,181,0.245841,0.242300,0.257600,0.237832,22.492597
6.000000,pinned,contiguous_record,4,11059200,91,0.476897,0.475100,0.492700,0.471171,23.189928
6.000000,pinned,contiguous_record,8,22118400,46,0.953098,0.939900,0.985200,0.937962,23.206852
6.000000,pinned,contiguous_record,10,27648000,40,1.178657,1.172500,1.198200,1.169656,23.457196
