pool_gb,host_memory,layout,batch_experts,bytes,iterations,wall_mean_ms,wall_p50_ms,wall_p95_ms,event_mean_ms,effective_gbps
1.000000,pageable,contiguous_record,1,2764800,362,0.191314,0.185200,0.218300,0.184541,14.451649
1.000000,pageable,contiguous_record,2,5529600,181,0.361876,0.355800,0.396200,0.356187,15.280385
1.000000,pageable,contiguous_record,4,11059200,91,0.676075,0.654400,0.798600,0.669525,16.357955
1.000000,pageable,contiguous_record,8,22118400,46,1.435833,1.402700,1.826300,1.429661,15.404581
1.000000,pageable,contiguous_record,10,27648000,40,2.026365,1.950700,2.496900,2.017566,13.644136
1.000000,pageable,contiguous_record,20,55296000,40,4.908135,4.836700,5.276700,4.900994,11.266194
1.000000,pageable,nine_pieces_per_expert,1,2764800,362,0.310668,0.284800,0.578800,0.300502,8.899526
1.000000,pageable,nine_pieces_per_expert,2,5529600,181,0.600149,0.556600,0.929800,0.591596,9.213718
1.000000,pageable,nine_pieces_per_expert,4,11059200,91,1.189633,1.097600,1.539800,1.170261,9.296313
1.000000,pageable,nine_pieces_per_expert,8,22118400,46,2.330863,2.207000,2.643800,2.326985,9.489361
1.000000,pageable,nine_pieces_per_expert,10,27648000,40,2.872270,2.868200,3.162600,2.865196,9.625836
1.000000,pageable,nine_pieces_per_expert,20,55296000,40,5.755428,5.720600,6.057700,5.748368,9.607627
1.000000,pinned,contiguous_record,1,2764800,362,0.126471,0.126000,0.127800,0.121017,21.861091
1.000000,pinned,contiguous_record,2,5529600,181,0.246191,0.242400,0.260500,0.238743,22.460595
1.000000,pinned,contiguous_record,4,11059200,91,0.477268,0.475200,0.491800,0.471618,23.171880
1.000000,pinned,contiguous_record,8,22118400,46,0.944472,0.941400,0.961300,0.939245,23.418806
1.000000,pinned,contiguous_record,10,27648000,40,1.178605,1.175700,1.190500,1.173622,23.458241
1.000000,pinned,contiguous_record,20,55296000,40,2.346852,2.341300,2.373300,2.342502,23.561770
1.000000,pinned,nine_pieces_per_expert,1,2764800,362,0.142462,0.140100,0.155700,0.137546,19.407297
1.000000,pinned,nine_pieces_per_expert,2,5529600,181,0.275854,0.272900,0.285800,0.270584,20.045416
1.000000,pinned,nine_pieces_per_expert,4,11059200,91,0.548730,0.541600,0.594500,0.541724,20.154186
1.000000,pinned,nine_pieces_per_expert,8,22118400,46,1.088985,1.074700,1.138700,1.081179,20.311028
1.000000,pinned,nine_pieces_per_expert,10,27648000,40,1.355998,1.345300,1.403100,1.350542,20.389418
1.000000,pinned,nine_pieces_per_expert,20,55296000,40,2.676152,2.672400,2.703500,2.670874,20.662500
2.000000,pageable,contiguous_record,1,2764800,362,0.185078,0.180500,0.213000,0.179042,14.938597
2.000000,pageable,contiguous_record,2,5529600,181,0.345723,0.338600,0.381800,0.340302,15.994324
2.000000,pageable,contiguous_record,4,11059200,91,0.686480,0.654200,0.854300,0.679174,16.110005
2.000000,pageable,contiguous_record,8,22118400,46,1.396037,1.334000,1.726400,1.390403,15.843707
2.000000,pageable,contiguous_record,10,27648000,40,2.068465,2.066200,2.400300,2.061158,13.366434
2.000000,pageable,contiguous_record,20,55296000,40,4.844605,4.759700,5.368700,4.837929,11.413934
2.000000,pageable,nine_pieces_per_expert,1,2764800,362,0.306946,0.283300,0.584900,0.299806,9.007444
2.000000,pageable,nine_pieces_per_expert,2,5529600,181,0.596294,0.554700,0.919400,0.586998,9.273271
2.000000,pageable,nine_pieces_per_expert,4,11059200,91,1.163318,1.091100,1.544300,1.153761,9.506604
2.000000,pageable,nine_pieces_per_expert,8,22118400,46,2.348459,2.181900,2.749200,2.341391,9.418262
2.000000,pageable,nine_pieces_per_expert,10,27648000,40,2.903338,2.990100,3.249100,2.896849,9.522834
2.000000,pageable,nine_pieces_per_expert,20,55296000,40,5.799073,5.706300,6.202000,5.792034,9.535318
2.000000,pinned,contiguous_record,1,2764800,362,0.131313,0.126300,0.142100,0.122517,21.055083
2.000000,pinned,contiguous_record,2,5529600,181,0.251136,0.242400,0.276300,0.239916,22.018308
2.000000,pinned,contiguous_record,4,11059200,91,0.479051,0.475400,0.499200,0.473196,23.085664
2.000000,pinned,contiguous_record,8,22118400,46,0.944350,0.941300,0.966000,0.939361,23.421825
2.000000,pinned,contiguous_record,10,27648000,40,1.184573,1.176700,1.219900,1.178606,23.340066
2.000000,pinned,contiguous_record,20,55296000,40,2.344113,2.339800,2.360800,2.339491,23.589312
2.000000,pinned,nine_pieces_per_expert,1,2764800,362,0.143020,0.140100,0.161000,0.136685,19.331577
2.000000,pinned,nine_pieces_per_expert,2,5529600,181,0.276203,0.272700,0.282300,0.270745,20.020035
2.000000,pinned,nine_pieces_per_expert,4,11059200,91,0.544036,0.541100,0.562400,0.539171,20.328057
2.000000,pinned,nine_pieces_per_expert,8,22118400,46,1.074054,1.072800,1.081200,1.069383,20.593371
2.000000,pinned,nine_pieces_per_expert,10,27648000,40,1.341695,1.338500,1.356500,1.336471,20.606770
2.000000,pinned,nine_pieces_per_expert,20,55296000,40,2.694447,2.684300,2.759500,2.687294,20.522204
4.000000,pageable,contiguous_record,1,2764800,362,0.184662,0.180200,0.210400,0.178741,14.972252
4.000000,pageable,contiguous_record,2,5529600,181,0.350978,0.338500,0.422400,0.344023,15.754838
4.000000,pageable,contiguous_record,4,11059200,91,0.676841,0.652900,0.840800,0.671053,16.339444
4.000000,pageable,contiguous_record,8,22118400,46,1.573639,1.460200,2.170300,1.565697,14.055573
4.000000,pageable,contiguous_record,10,27648000,40,2.205353,2.123000,2.621200,2.198842,12.536771
4.000000,pageable,contiguous_record,20,55296000,40,4.928423,4.853300,5.382600,4.921719,11.219817
4.000000,pageable,nine_pieces_per_expert,1,2764800,362,0.303898,0.283000,0.537300,0.292628,9.097779
4.000000,pageable,nine_pieces_per_expert,2,5529600,181,0.596545,0.555100,0.909300,0.588248,9.269371
4.000000,pageable,nine_pieces_per_expert,4,11059200,91,1.188437,1.098500,1.556800,1.178417,9.305665
4.000000,pageable,nine_pieces_per_expert,8,22118400,46,2.305872,2.174700,2.589000,2.284527,9.592207
4.000000,pageable,nine_pieces_per_expert,10,27648000,40,2.922288,2.995800,3.308700,2.908936,9.461081
4.000000,pageable,nine_pieces_per_expert,20,55296000,40,5.884525,5.721800,6.761900,5.876735,9.396850
4.000000,pinned,contiguous_record,1,2764800,362,0.129281,0.126200,0.139600,0.121601,21.385983
4.000000,pinned,contiguous_record,2,5529600,181,0.253650,0.242600,0.310400,0.243725,21.800095
4.000000,pinned,contiguous_record,4,11059200,91,0.483373,0.476300,0.517400,0.475362,22.879248
4.000000,pinned,contiguous_record,8,22118400,46,0.944326,0.941400,0.957500,0.939190,23.422418
4.000000,pinned,contiguous_record,10,27648000,40,1.178228,1.174500,1.195600,1.172320,23.465757
4.000000,pinned,contiguous_record,20,55296000,40,2.343937,2.340800,2.359000,2.339155,23.591073
4.000000,pinned,nine_pieces_per_expert,1,2764800,362,0.146280,0.140200,0.164600,0.137589,18.900795
4.000000,pinned,nine_pieces_per_expert,2,5529600,181,0.275999,0.272700,0.286800,0.270917,20.034823
4.000000,pinned,nine_pieces_per_expert,4,11059200,91,0.545180,0.540500,0.581700,0.538516,20.285402
4.000000,pinned,nine_pieces_per_expert,8,22118400,46,1.085328,1.073200,1.117900,1.079451,20.379456
4.000000,pinned,nine_pieces_per_expert,10,27648000,40,1.348227,1.339300,1.381400,1.340909,20.506925
4.000000,pinned,nine_pieces_per_expert,20,55296000,40,2.678867,2.674600,2.700100,2.671049,20.641558
6.000000,pageable,contiguous_record,1,2764800,362,0.188447,0.179900,0.219700,0.181242,14.671481
6.000000,pageable,contiguous_record,2,5529600,181,0.373886,0.347100,0.544200,0.365142,14.789527
6.000000,pageable,contiguous_record,4,11059200,91,0.738780,0.690700,0.942200,0.729613,14.969540
6.000000,pageable,contiguous_record,8,22118400,46,1.564937,1.498000,2.041500,1.558853,14.133732
6.000000,pageable,contiguous_record,10,27648000,40,2.011528,1.938500,2.397500,2.005229,13.744779
6.000000,pageable,contiguous_record,20,55296000,40,4.800325,4.742100,5.279400,4.793849,11.519220
6.000000,pageable,nine_pieces_per_expert,1,2764800,362,0.309202,0.284100,0.589800,0.299075,8.941729
6.000000,pageable,nine_pieces_per_expert,2,5529600,181,0.597838,0.557000,0.882600,0.585377,9.249327
6.000000,pageable,nine_pieces_per_expert,4,11059200,91,1.177064,1.095300,1.500800,1.164052,9.395583
6.000000,pageable,nine_pieces_per_expert,8,22118400,46,2.303180,2.191700,2.658900,2.288833,9.603416
6.000000,pageable,nine_pieces_per_expert,10,27648000,40,2.905932,2.988600,3.215000,2.897095,9.514330
6.000000,pageable,nine_pieces_per_expert,20,55296000,40,5.920355,5.723800,6.717100,5.902722,9.339980
6.000000,pinned,contiguous_record,1,2764800,362,0.126954,0.126100,0.130200,0.121508,21.777942
6.000000,pinned,contiguous_record,2,5529600,181,0.244460,0.242300,0.255400,0.238884,22.619631
6.000000,pinned,contiguous_record,4,11059200,91,0.479112,0.475300,0.499700,0.471969,23.082699
6.000000,pinned,contiguous_record,8,22118400,46,0.945180,0.940900,0.959100,0.940198,23.401246
6.000000,pinned,contiguous_record,10,27648000,40,1.177737,1.174100,1.190500,1.172830,23.475520
6.000000,pinned,contiguous_record,20,55296000,40,2.342958,2.339700,2.356200,2.338676,23.600940
6.000000,pinned,nine_pieces_per_expert,1,2764800,362,0.144270,0.140100,0.161700,0.138012,19.164009
6.000000,pinned,nine_pieces_per_expert,2,5529600,181,0.278405,0.273000,0.299800,0.271159,19.861714
6.000000,pinned,nine_pieces_per_expert,4,11059200,91,0.549014,0.540900,0.592300,0.540137,20.143738
6.000000,pinned,nine_pieces_per_expert,8,22118400,46,1.081563,1.074700,1.110800,1.076331,20.450403
6.000000,pinned,nine_pieces_per_expert,10,27648000,40,1.341533,1.338700,1.359800,1.336306,20.609266
6.000000,pinned,nine_pieces_per_expert,20,55296000,40,2.679913,2.670600,2.717000,2.671716,20.633509
8.000000,pageable,contiguous_record,1,2764800,362,0.190022,0.180300,0.237300,0.182760,14.549865
8.000000,pageable,contiguous_record,2,5529600,181,0.345385,0.338300,0.378400,0.339571,16.009956
8.000000,pageable,contiguous_record,4,11059200,91,0.680203,0.653800,0.823100,0.673467,16.258669
8.000000,pageable,contiguous_record,8,22118400,46,1.417954,1.352500,1.860700,1.411587,15.598810
8.000000,pageable,contiguous_record,10,27648000,40,2.052502,1.966800,2.429100,2.046682,13.470386
8.000000,pageable,contiguous_record,20,55296000,40,4.830437,4.844100,5.062000,4.824366,11.447410
8.000000,pageable,nine_pieces_per_expert,1,2764800,362,0.303246,0.279700,0.568000,0.294179,9.117338
8.000000,pageable,nine_pieces_per_expert,2,5529600,181,0.610066,0.555900,0.907300,0.600419,9.063941
8.000000,pageable,nine_pieces_per_expert,4,11059200,91,1.168833,1.083300,1.482000,1.161774,9.461745
8.000000,pageable,nine_pieces_per_expert,8,22118400,46,2.303496,2.220700,2.612100,2.292021,9.602102
8.000000,pageable,nine_pieces_per_expert,10,27648000,40,2.878800,2.941800,3.163600,2.869283,9.604002
8.000000,pageable,nine_pieces_per_expert,20,55296000,40,5.704245,5.672800,6.007600,5.698062,9.693833
8.000000,pinned,contiguous_record,1,2764800,362,0.129401,0.126200,0.140600,0.121591,21.366124
8.000000,pinned,contiguous_record,2,5529600,181,0.244165,0.242300,0.250500,0.238077,22.646963
8.000000,pinned,contiguous_record,4,11059200,91,0.479507,0.475300,0.499300,0.472820,23.063708
8.000000,pinned,contiguous_record,8,22118400,46,0.988880,0.941500,0.964400,0.938697,22.367113
8.000000,pinned,contiguous_record,10,27648000,40,1.174530,1.173300,1.181900,1.169553,23.539629
8.000000,pinned,contiguous_record,20,55296000,40,2.344930,2.341700,2.355700,2.340060,23.581088
8.000000,pinned,nine_pieces_per_expert,1,2764800,362,0.143106,0.140200,0.151400,0.137223,19.320009
8.000000,pinned,nine_pieces_per_expert,2,5529600,181,0.275706,0.272700,0.290200,0.270762,20.056141
8.000000,pinned,nine_pieces_per_expert,4,11059200,91,0.548163,0.541300,0.582000,0.541354,20.175034
8.000000,pinned,nine_pieces_per_expert,8,22118400,46,1.076722,1.072400,1.093700,1.069860,20.542355
8.000000,pinned,nine_pieces_per_expert,10,27648000,40,1.345050,1.339200,1.371800,1.337974,20.555370
8.000000,pinned,nine_pieces_per_expert,20,55296000,40,2.673362,2.672800,2.688500,2.667909,20.684064
